ticker,event_date,event_type,return_value,window_days,classification,priority_score,universe_tier,score_before_event,tier_before_event,had_catalyst_evidence,was_in_universe,was_scored,root_cause_hint,score_join_method,enriched_root_cause,root_cause_group,explanation_short,evidence_fields_used,suggested_fix,confidence,incomplete_diag_ticker_in_companies,incomplete_diag_cik,incomplete_diag_active_sec_reporter,incomplete_diag_is_adr,incomplete_diag_last_filing_date,incomplete_diag_filing_age_days,incomplete_diag_sector,incomplete_diag_market_cap_known,incomplete_diag_subcause,sector_cluster_subcause
ORCL,2026-05-01,gain_1d_5pct,6.47,1,true_miss,5.3,primary,21.5625,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001341439,true,false,2026-03-11,65,Information Technology,yes,ifrs_mapping_gap,
AIG,2026-05-01,gain_1d_5pct,5.31,1,scored_missed,5.3,primary,46.40054324845599,C,True,True,True,scoring_blind_spot,scores_join,sector_cluster_move,feature_gap,3+ sector peers moved the same window in the same 3-day window.,"companies.sector,window_days,event_date",Sector move detected via peer clustering. Sector ETF returns are now used for attribution context. Run: python main.py data sector-diagnostics for detailed subcause breakdown.,medium,,,,,,,,,,ticker_outperformed_sector
CBOE,2026-05-01,gain_1d_5pct,7.89,1,true_miss,5.3,primary,29.16666666666667,Reject,True,True,True,scoring_blind_spot,scores_join,missing_earnings_context,feature_gap,Event within 7 days of an earnings event; no earnings-surprise signal.,"event_date,events.event_date,events.event_type",Add EPS estimates adapter; wire earnings-proximity feature to scoring.,medium,,,,,,,,,,
DDOG,2026-05-01,gain_1d_5pct,6.31,1,true_miss,5.3,primary,16.0,Incomplete,True,True,True,data_gap,scores_join,polygon_fundamentals_missing,data_gap,Tier=Incomplete: market_cap not populated — Polygon enrichment hasn't run for this ticker.,"tier_before_event,companies.market_cap",Run Polygon ticker details enrichment: python main.py data enrich-ticker-details. These tickers have prices and filing dates but no market_cap — added to priority queue at P2 as polygon_fundamentals_missing_miss.,medium,yes,0001561550,true,false,2026-05-07,8,Information Technology,no,polygon_fundamentals_missing,
INTC,2026-05-01,gain_1d_5pct,5.44,1,true_miss,5.3,primary,22.875,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000050863,true,false,2026-04-24,21,Information Technology,yes,ifrs_mapping_gap,
SNDK,2026-05-01,gain_1d_5pct,8.25,1,true_miss,5.3,primary,17.875,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0002023554,true,false,2026-05-01,14,Information Technology,yes,ifrs_mapping_gap,
STX,2026-05-01,gain_1d_5pct,7.91,1,true_miss,5.3,primary,23.4375,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001137789,true,false,2026-04-29,16,Information Technology,yes,ifrs_mapping_gap,
BMY,2026-04-30,gain_1d_5pct,5.21,1,unscored_mover,5.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
AMD,2026-04-30,gain_1d_5pct,5.16,1,unscored_mover,5.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CMI,2026-04-30,gain_1d_5pct,5.02,1,unscored_mover,5.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
